"_TIMESTAMP","3200000","40210002","40210005","40210012","40210013","40210022","40210025","40210032","40210033","40210148","40210149"
"01.07.2018 00:00:00","23.3","1066","973","23.75","663.902","1078","976","24.2","599.512","0","0"
"01.07.2018 00:01:00","23.3","1066","976","23.75","599.512","1081","982","24.2","607.561","0","0"
"01.07.2018 00:02:00","23.3","1063","943","23.75","510.976","1075","979","23.95","615.61","0","0"
"01.07.2018 00:03:00","23.4","1054","950","23.75","527.073","1069","979","23.95","527.073","0","0"
"01.07.2018 00:04:00","23.2","1042","832","23.5","486.829","1081","963","23.95","519.024","0","0"
"01.07.2018 00:05:00","23.3","1005","747","23.5","414.39","1087","973","23.95","559.268","0","0"
"01.07.2018 00:06:00","23.5","976","690","23.25","470.732","1081","982","23.95","551.219","0","0"
"01.07.2018 00:07:00","23.6","382","298","23.5","470.732","552","528","23.95","535.122","0","0"
"01.07.2018 00:08:00","23.6","0","0","23.75","535.122","0","0","24.2","583.415","0","0"
