"_TIMESTAMP","3200000","40210002","40210005","40210012","40210013","40210022","40210025","40210032","40210033","40210148","40210149"
"01.07.2018 00:00:00","23.3","1066","973","23.75","663.902","1078","976","24.2","599.512","0","0"
"01.07.2018 00:01:00","23.3","1066","976","23.75","599.512","1081","982","24.2","607.561","0","0"
"01.07.2018 00:02:00","23.3","1063","943","23.75","510.976","1075","979","23.95","615.61","0","0"
"01.07.2018 00:03:00","23.4","1054","950","23.75","527.073","1069","979","23.95","527.073","0","0"
"01.07.2018 00:04:00","23.2","1042","832","23.5","486.829","1081","963","23.95","519.024","0","0"
"01.07.2018 00:05:00","23.3","1005","747","23.5","414.39","1087","973","23.95","559.268","0","0"
"01.07.2018 00:06:00","23.5","976","690","23.25","470.732","1081","982","23.95","551.219","0","0"
"01.07.2018 00:07:00","23.6","382","298","23.5","470.732","552","528","23.95","535.122","0","0"
"01.07.2018 00:08:00","23.6","0","0","23.75","535.122","0","0","24.2","583.415","0","0"
"01.07.2018 00:09:00","23.6","0","0","23.75","494.878","0","0","24.45","607.561","0","0"
"01.07.2018 00:10:00","23.5","0","0","23.75","486.829","0","0","24.45","599.512","0","0"
"01.07.2018 00:11:00","23.6","0","0","24","494.878","0","0","24.45","631.707","0","0"
"01.07.2018 00:12:00","23.5","0","0","24","478.78","0","0","24.45","655.854","0","0"
"01.07.2018 00:13:00","23.5","0","0","24","494.878","0","0","24.7","808.781","0","0"
"01.07.2018 00:14:00","23.5","0","0","24","519.024","0","0","24.7","857.073","0","0"
"01.07.2018 00:15:00","23.5","0","0","24.25","510.976","0","0","24.7","808.781","0","0"
"01.07.2018 00:16:00","23.4","0","0","24.25","559.268","0","0","24.7","824.878","0","0"
"01.07.2018 00:17:00","23.6","0","0","24.25","591.463","0","0","24.7","808.781","0","0"
"01.07.2018 00:18:00","23.5","0","0","24.25","599.512","0","0","24.7","832.927","0","0"
"01.07.2018 00:19:00","23.4","0","0","24.25","575.366","0","0","24.95","897.317","0","0"
"01.07.2018 00:20:00","23.5","0","0","24.25","607.561","0","0","24.95","913.415","0","0"
"01.07.2018 00:21:00","23.5","0","0","24.25","631.707","0","0","24.95","921.463","0","0"
"01.07.2018 00:22:00","23.5","0","0","24.25","655.854","0","0","24.95","913.415","0","0"
"01.07.2018 00:23:00","23.5","0","0","24.25","688.049","0","0","24.95","889.268","0","0"
"01.07.2018 00:24:00","23.3","0","0","24.25","728.293","0","0","24.95","913.415","0","0"
"01.07.2018 00:25:00","23.4","0","0","24.25","720.244","0","0","24.95","897.317","0","0"
"01.07.2018 00:26:00","23.3","0","0","24.5","728.293","0","0","24.95","897.317","0","0"
"01.07.2018 00:27:00","23.2","0","0","24.5","712.195","0","0","24.95","977.805","0","0"
"01.07.2018 00:28:00","23.3","0","0","24.5","720.244","0","0","24.95","985.854","0","0"
"01.07.2018 00:29:00","23.3","0","0","24.5","720.244","0","0","24.95","1001.95","0","0"
"01.07.2018 00:30:00","23.3","0","0","24.5","720.244","0","0","24.95","993.902","0","0"
"01.07.2018 00:31:00","23.2","1132","1092","24","728.293","0","1160","25.2","1219.27","0","0"
"01.07.2018 00:32:00","23.2","1042","1127","24","736.341","685","1272","25.2","1356.1","0","0"
"01.07.2018 00:33:00","23.3","1069","1045","24","873.171","1008","1024","24.95","1130.73","0","0"
"01.07.2018 00:34:00","23.1","1060","998","24","840.976","1057","966","24.7","1018.05","0","0"
"01.07.2018 00:35:00","23.1","1066","979","23.75","873.171","1084","976","24.45","921.463","0","0"
"01.07.2018 00:36:00","23","1063","973","23.75","752.439","1084","992","24.2","760.488","0","0"
"01.07.2018 00:37:00","22.9","1066","989","23.75","663.902","1078","973","24.2","696.098","0","0"
"01.07.2018 00:38:00","22.9","1069","998","23.75","720.244","1081","986","24.2","688.049","0","0"
"01.07.2018 00:39:00","22.7","1066","979","23.75","591.463","1075","973","24.2","688.049","0","0"
"01.07.2018 00:40:00","22.7","1057","992","23.75","486.829","1078","982","23.95","599.512","0","0"
"01.07.2018 00:41:00","22.7","1048","851","23.5","478.78","1095","1011","23.95","599.512","0","0"
